"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.0769230769230769,0.1,0.892307692307692,0.797260278341152,0.666666666666667,0.694444444444444,0.333333333333333,0,1,"Low"
0.0769230769230769,0.1,0.892307692307692,0.797260278341152,0.666666666666667,0.722222222222222,0.333333333333333,0,1,"Low"
0.0769230769230769,0.1,0.892307692307692,0.789041100213923,0.666666666666667,0.694444444444444,0.318181818333333,0,0,"High"
0.0769230769230769,0.0833333333333333,0.838461538461538,0.780821922086695,0.666666666666667,0.722222222222222,0.363636363333333,0,0,"High"
0.0769230769230769,0.1,0.892307692307692,0.780821922086695,0.666666666666667,0.708333333333333,0.318181818333333,0,0,"High"
0.102564102564103,0.116666666666667,0.838461538461538,0.780821922086695,0.666666666666667,0.666666666666667,0.393939393333333,0,0,"High"
0.102564102564103,0.1,0.784615384615385,0.780821922086695,0.666666666666667,0.722222222222222,0.424242425,0,0,"High"
0.128205128205128,0.1,0.692307692307692,0.780821922086695,0.666666666666667,0.694444444444444,0.424242425,0,0,"High"
0.115384615384615,0.1,0.738461538461539,0.780821922086695,0.666666666666667,0.694444444444444,0.43939394,0,0,"High"
0.128205128205128,0.1,0.692307692307692,0.780821922086695,0.666666666666667,0.708333333333333,0.454545455,0,0,"High"
0.128205128205128,0.1,0.692307692307692,0.780821922086695,0.666666666666667,0.722222222222222,0.409090908333333,0,0,"High"
0.128205128205128,0.1,0.692307692307692,0.780821922086695,0.666666666666667,0.736111111111111,0.409090908333333,0,0,"High"
0.128205128205128,0.1,0.692307692307692,0.772602743959467,0.666666666666667,0.708333333333333,0.333333333333333,0,0,"High"
0.141025641025641,0.116666666666667,0.692307692307692,0.764383565832238,0.666666666666667,0.722222222222222,0.393939393333333,0,0,"High"
0.128205128205128,0.1,0.692307692307692,0.764383565832238,0.666666666666667,0.75,0.363636363333333,0,0,"High"
0.128205128205128,0.1,0.692307692307692,0.764383565832238,0.666666666666667,0.805555555555556,0.318181818333333,0,0,"High"
0.102564102564103,0.0666666666666667,0.692307692307692,0.764383565832238,0.666666666666667,0.763888888888889,0.363636363333333,1,0.166666666666667,"High"
0.0897435897435897,0.0666666666666667,0.738461538461539,0.764383565832238,0.666666666666667,0.305555555555556,0.378787878333333,1,0.166666666666667,"High"
0.0256410256410256,0.0166666666666667,0.838461538461538,0.715068497068868,0.666666666666667,0.194444444444444,0.454545455,1,0.166666666666667,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.698630140814411,0.666666666666667,0.180555555555556,0.484848485,1,0.166666666666667,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.698630140814411,0.666666666666667,0.166666666666667,0.484848485,1,0.166666666666667,"High"
0.0641025641025641,0.0666666666666667,0.838461538461538,0.698630140814411,0.266666666666667,0.138888888888889,0.409090908333333,1,0.166666666666667,"High"
0.0512820512820513,0.0666666666666667,0.846153846153846,0.693150694209044,0.344444444466667,0.148148148138889,0.43939394,1,0.166666666666667,"High"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.682191784559955,0.566666666666667,0.138888888888889,0.424242425,1,0.166666666666667,"High"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.682191784559955,0.176666666666667,0.125,0.424242425,1,0.166666666666667,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.682191784559955,0.25,0.138888888888889,0.424242425,1,0.166666666666667,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.682191784559955,0.383333333333333,0.138888888888889,0.393939393333333,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.665753428305498,0.533333333333333,0.138888888888889,0.393939393333333,1,0.333333333333333,"High"
0.0769230769230769,0.0777777777666667,0.820512820461539,0.687671231165322,0.466666666666667,0.148148148138889,0.393939393333333,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.665753428305498,0.433333333333333,0.125,0.409090908333333,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.665753428305498,0.466666666666667,0.138888888888889,0.378787878333333,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.682191784559955,0.366666666666667,0.138888888888889,0.56060606,1,0.333333333333333,"High"
0.0683760683846154,0.0666666666666667,0.794871794923077,0.687671231165322,0.366666666666667,0.166666666666667,0.53030303,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.698630140814411,0.283333333333333,0.166666666666667,0.590909091666667,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.698630140814411,0.3,0.138888888888889,0.606060606666667,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.70684931894164,0.316666666666667,0.138888888888889,0.590909091666667,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.70684931894164,0.6,0.138888888888889,0.590909091666667,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.715068497068868,0.666666666666667,0.152777777777778,0.5,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.774358974307692,0.720547943674235,0.711111111333333,0.157407407416667,0.454545455,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.731506853323325,0.666666666666667,0.152777777777778,0.56060606,1,0.333333333333333,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.731506853323325,0.6,0.138888888888889,0.484848485,1,0.333333333333333,"High"
0.0512820512820513,0.0333333333333333,0.779487179538461,0.769863012437606,0.888888888666667,0.111111111111111,0.454545455,1,0.333333333333333,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.764383565832238,0.666666666666667,0.0833333333333333,0.43939394,1,0.333333333333333,"High"
0.0384615384615385,0.0166666666666667,0.784615384615385,0.764383565832238,0.666666666666667,0.0555555555555556,0.43939394,1,0.333333333333333,"High"
0.0256410256410256,0,0.784615384615385,0.780821922086695,0.666666666666667,0.0833333333333333,0.43939394,1,0.333333333333333,"High"
0.0256410256410256,0,0.784615384615385,0.780821922086695,0.666666666666667,0.0694444444444444,0.424242425,1,0.5,"High"
0.0256410256410256,0.0166666666666667,0.838461538461538,0.780821922086695,0.666666666666667,0.0833333333333333,0.393939393333333,1,0.5,"High"
0.0256410256410256,0.0111111111,0.769230769230769,0.786301368692062,0.777777778,0.0925925925833333,0.393939393333333,1,0.5,"High"
0.0256410256410256,0,0.784615384615385,0.797260278341152,0.666666666666667,0.0833333333333333,0.393939393333333,1,0.5,"High"
0.0256410256410256,0,0.784615384615385,0.797260278341152,0.666666666666667,0.0555555555555556,0.409090908333333,1,0.5,"High"
0.0128205128205128,0,0.838461538461538,0.517808222015387,0.11,0.625,0.363636363333333,1,0.833333333333333,"Low"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.50136986576093,0.233333333333333,0.722222222222222,0.348484848333333,0,1,"Low"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.517808222015387,0.333333333333333,0.763888888888889,0.378787878333333,0,1,"Low"
0.0256410256410256,0.0333333333333333,0.871794871846154,0.517808222015387,0.2777777778,0.833333333333333,0.363636363333333,0,1,"Low"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.509589043888159,0.633333333333333,0.902777777777778,0.393939393333333,0,1,"Low"
0.0128205128205128,0,0.838461538461538,0.517808222015387,0.333333333333333,0.930555555555556,0.378787878333333,0,1,"Low"
0,0,0.892307692307692,0.517808222015387,0,0.930555555555556,0.393939393333333,0,1,"Low"
0.0256410256410256,0,0.784615384615385,0.550684934524301,0.666666666666667,0.958333333333333,0.378787878333333,0,1,"Low"
0.0256410256410256,0,0.784615384615385,0.550684934524301,0.666666666666667,0.972222222222222,0.378787878333333,0,1,"Low"
0.0256410256410256,0,0.784615384615385,0.550684934524301,0.666666666666667,0.972222222222222,0.333333333333333,0,1,"Low"
0.0256410256410256,0,0.784615384615385,0.583561647033214,0.666666666666667,1,0.393939393333333,0,1,"Low"
0.0341880341794872,0.0111111111,0.784615384615385,0.621917806147495,0.666666666666667,0.648148148055556,0.393939393333333,0,0,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.616438359542128,0.666666666666667,0.972222222222222,0.348484848333333,0,0,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.624657537669356,0.666666666666667,0.986111111111111,0.333333333333333,0,0,"High"
0.0256410256410256,0,0.784615384615385,0.641095893923813,0.666666666666667,0.972222222222222,0.348484848333333,0,0,"High"
0.179487179487179,0.183333333333333,0.738461538461539,0.600000003287671,0.433333333333333,0.583333333333333,0.393939393333333,1,0.833333333333333,"Low"
0.153846153846154,0.166666666666667,0.784615384615385,0.600000003287671,0.466666666666667,0.555555555555556,0.363636363333333,1,0.833333333333333,"Low"
0.141025641025641,0.166666666666667,0.838461538461538,0.600000003287671,0.433333333333333,0.555555555555556,0.363636363333333,0,1,"Low"
0.128205128205128,0.166666666666667,0.892307692307692,0.600000003287671,0.333333333333333,0.555555555555556,0.378787878333333,0,1,"Low"
0.128205128205128,0.155555555566667,0.825641025692308,0.605479449893038,0.244444444466667,0.5925925925,0.363636363333333,0,1,"Low"
0.128205128205128,0.133333333333333,0.784615384615385,0.591780825160443,0.266666666666667,0.555555555555556,0.393939393333333,0,1,"Low"
0.128205128205128,0.133333333333333,0.784615384615385,0.591780825160443,0.5,0.555555555555556,0.363636363333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.591780825160443,0.533333333333333,0.555555555555556,0.363636363333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.583561647033214,0.666666666666667,0.555555555555556,0.378787878333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.871794871846154,0.589041093638582,0.666666666666667,0.564814814722222,0.378787878333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.583561647033214,0.433333333333333,0.527777777777778,0.378787878333333,0,1,"Low"
0.0897435897435897,0.0333333333333333,0.646153846153846,0.583561647033214,0.666666666666667,0.527777777777778,0.378787878333333,0,1,"Low"
0.0769230769230769,0.0333333333333333,0.692307692307692,0.567123290778757,0.666666666666667,0.5,0.393939393333333,0,1,"Low"
0.0641025641025641,0.0333333333333333,0.738461538461539,0.567123290778757,0.666666666666667,0.513888888888889,0.363636363333333,0,1,"Low"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.567123290778757,0.666666666666667,0.5,0.378787878333333,0,1,"Low"
0.0512820512820513,0.05,0.838461538461538,0.550684934524301,0.666666666666667,0.472222222222222,0.363636363333333,0,1,"Low"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.542465756397072,0.666666666666667,0.513888888888889,0.378787878333333,0,1,"Low"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.534246578269844,0.666666666666667,0.472222222222222,0.363636363333333,0,1,"Low"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.526027400142616,0.666666666666667,0.472222222222222,0.378787878333333,0,0,"High"
0.0769230769230769,0.0666666666666667,0.758974358923077,0.523287668620755,0.888888888666667,0.509259259166667,0.363636363333333,0,0,"High"
0.0769230769230769,0.05,0.738461538461539,0.509589043888159,0.666666666666667,0.527777777777778,0.378787878333333,0,0,"High"
0.0769230769230769,0.0333333333333333,0.692307692307692,0.50136986576093,0.666666666666667,0.541666666666667,0.378787878333333,0,0,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.493150687633702,0.666666666666667,0.486111111111111,0.318181818333333,0,0,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.484931509506474,0.666666666666667,0.5,0.393939393333333,0,0,"High"
0.0769230769230769,0.0777777777666667,0.815384615384615,0.490410956111841,0.711111111333333,0.5,0.424242425,0,0,"High"
0.0769230769230769,0.0833333333333333,0.838461538461538,0.484931509506474,0.666666666666667,0.486111111111111,0.409090908333333,0,0,"High"
0.0769230769230769,0.1,0.892307692307692,0.484931509506474,0.4,0.472222222222222,0.424242425,0,0,"High"
0.102564102564103,0.116666666666667,0.838461538461538,0.484931509506474,0.233333333333333,0.472222222222222,0.5,0,0,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.484931509506474,0.193333333333333,0.472222222222222,0.46969697,0,0,"Low"
0.0769230769230769,0.1,0.892307692307692,0.575342468905986,0.666666666666667,0.666666666666667,0.484848485,1,0.333333333333333,"High"
0.0769230769230769,0.1,0.892307692307692,0.567123290778757,0.666666666666667,0.694444444444444,0.46969697,1,0.333333333333333,"High"
0.0769230769230769,0.1,0.892307692307692,0.567123290778757,0.666666666666667,0.722222222222222,0.454545455,1,0.333333333333333,"High"
0.0769230769230769,0.1,0.897435897384615,0.572602737384125,0.506666666666667,0.759259259166667,0.43939394,1,0.333333333333333,"High"
0.0769230769230769,0.1,0.892307692307692,0.558904112651529,0.666666666666667,0.777777777777778,0.424242425,1,0.333333333333333,"High"
0.0769230769230769,0.0833333333333333,0.838461538461538,0.567123290778757,0,0.833333333333333,0.409090908333333,1,0.333333333333333,"High"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.567123290778757,0,0.791666666666667,0.454545455,1,0.333333333333333,"High"
0,0,0.892307692307692,0.698630140814411,0.666666666666667,0.625,0.409090908333333,1,0.666666666666667,"High"
0.0384615384615385,0.05,0.892307692307692,0.682191784559955,0.666666666666667,0.583333333333333,0.424242425,1,0.666666666666667,"High"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.682191784559955,0.666666666666667,0.625,0.454545455,1,0.666666666666667,"High"
0.0641025641025641,0.05,0.784615384615385,0.665753428305498,0.666666666666667,0.666666666666667,0.409090908333333,1,0.666666666666667,"High"
0.0384615384615385,0.05,0.892307692307692,0.649315072051041,0.666666666666667,0.638888888888889,0.43939394,1,0.666666666666667,"High"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.649315072051041,0.333333333333333,0.625,0.378787878333333,1,0.666666666666667,"Low"
0.0256410256410256,0.0111111111,0.784615384615385,0.643835625445674,0.888888888666667,0.6574074075,0.378787878333333,1,0.666666666666667,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.632876715796584,0,0.666666666666667,0.393939393333333,1,0.666666666666667,"High"
0.0128205128205128,0,0.838461538461538,0.649315072051041,0,0.680555555555556,0.378787878333333,1,0.666666666666667,"High"
0.0384615384615385,0.0333333333333333,0.838461538461538,0.649315072051041,0,0.638888888888889,0.363636363333333,1,0.666666666666667,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.632876715796584,0.666666666666667,0.625,0.378787878333333,1,0.833333333333333,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.632876715796584,0.666666666666667,0.611111111111111,0.378787878333333,1,0.833333333333333,"High"
0.0384615384615385,0.0166666666666667,0.784615384615385,0.616438359542128,0.666666666666667,0.625,0.378787878333333,1,0.833333333333333,"High"
0.0641025641025641,0.0333333333333333,0.738461538461539,0.616438359542128,0.666666666666667,0.611111111111111,0.363636363333333,1,0.833333333333333,"High"
0.0897435897435897,0.0666666666666667,0.738461538461539,0.616438359542128,0.666666666666667,0.611111111111111,0.348484848333333,1,0.833333333333333,"High"
0.0897435897435897,0.05,0.692307692307692,0.616438359542128,0.666666666666667,0.611111111111111,0.378787878333333,1,0.833333333333333,"High"
0.102564102564103,0.0666666666666667,0.692307692307692,0.616438359542128,0.666666666666667,0.611111111111111,0.378787878333333,1,0.833333333333333,"High"
0.153846153846154,0.116666666666667,0.646153846153846,0.624657537669356,0.666666666666667,0.611111111111111,0.333333333333333,1,0.833333333333333,"Low"
0.179487179487179,0.166666666666667,0.692307692307692,0.632876715796584,0.666666666666667,0.597222222222222,0.409090908333333,1,0.833333333333333,"Low"
