"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
12,10,88,1014.5,10,200,0.209090909,1,3,"Low","Low"
12,10.5,91,1015,10,200,0.209090909,1,3,"Low","Low"
11.33333333,10,91.66666667,1015.666667,9.666666667,193.3333333,0.209090909,1,3,"Low","Low"
11,10,94,1016,9,220,0.209090909,1,3,"Low","Low"
11,10,94,1017.5,8,230,0.190909091,1,3,"Low","Low"
10.5,10,97,1019,9,330,0.209090909,1,4,"Low","Low"
10,8.5,90.5,1020,10,335,0.2,1,4,"Low","Low"
8,6.5,90,1021,10,320,0.218181818,1,4,"High","High"
7,5,87,1022.5,10,320,0.245454545,1,4,"High","High"
9,3.5,68.5,1023,10,320,0.236363636,1,4,"High","High"
11,1.5,52,1024,5,305,0.245454545,1,4,"High","High"
11.5,2,52.5,1024,10,295,0.218181818,1,4,"High","High"
10,3,62,1024,10,290,0.190909091,1,4,"Low","Low"
8.5,3,68.5,1024,10,290,0.190909091,1,4,"Low","Low"
6,3,81,1026,0,285,0.209090909,1,4,"Low","Low"
4.5,3,90,1027,0,295,0.227272727,1,5,"High","High"
4,3,93,1027,0,290,0.209090909,1,5,"Low","Low"
3,2.5,96.5,1028,0,270,0.209090909,1,5,"Low","High"
3,2,93,1028,0,275,0.209090909,1,5,"Low","High"
1.5,1.5,100,1028,0,130,0.209090909,1,5,"Low","Low"
1,1,100,1028.5,5,265,0.2,1,5,"Low","Low"
0.5,0,96.5,1029,10,255,0.209090909,1,5,"Low","Low"
2.5,2.5,100,1029,0.55,265,0.218181818,1,5,"High","High"
7.5,5.5,87,1030,10,270,0.181818182,1,5,"Low","Low"
12,7,72,1028.5,10,265,0.172727273,1,5,"Low","Low"
12,6.5,69.5,1028,10,260,0.163636364,1,5,"Low","Low"
9.5,7,84.5,1028,0,250,0.181818182,1,5,"Low","Low"
8,7,93,1027.333333,15,253.3333333,0.181818182,1,5,"Low","Low"
8,7,93,1026,0,265,0.2,1,5,"Low","Low"
7,6.5,96.5,1025.5,0,265,0.2,0,6,"Low","Low"
7.5,6.5,93,1024.5,0,270,0.2,0,6,"Low","Low"
6,6,100,1023,10,265,0.2,0,6,"Low","Low"
7,6,93,1022.5,10,275,0.190909091,0,6,"Low","Low"
7,6,93,1022,10,260,0.190909091,0,6,"Low","Low"
9,7,87,1020,10,275,0.190909091,0,6,"Low","Low"
11,6,71,1020,10,310,0.181818182,0,6,"Low","Low"
12,5.5,64.5,1022,10,355,0.163636364,0,6,"Low","Low"
11,4.5,64.5,1022,10,350,0.163636364,0,6,"Low","Low"
5.5,-1.5,61,1025,10,20,0.2,0,6,"Low","Low"
2.5,-3,67.5,1025.5,0,30,0.2,0,6,"Low","Low"
1,-3,75,1025.5,0,35,0.209090909,0,0,"Low","Low"
-0.5,-4,77.5,1025,0,25,0.209090909,0,0,"Low","Low"
-1,-4.5,77.5,1025,0,40,0.2,0,0,"Low","Low"
-2.5,-5,83,1024,0,40,0.209090909,0,0,"Low","Low"
-0.666666667,-4,75,1024.333333,13.33333333,33.33333333,0.227272727,0,0,"High","High"
2,-2.5,72.5,1024,0,0,0.2,0,0,"Low","High"
6.5,-0.5,61,1023.5,0,0,0.2,0,0,"Low","High"
8,1.5,64,1023,0,185,0.218181818,0,0,"High","High"
9,2,62,1020.5,10,175,0.190909091,0,0,"Low","Low"
8,3,71,1019.5,0,190,0.181818182,0,0,"Low","Low"
5.5,3.5,87,1018,0,205,0.181818182,0,0,"Low","Low"
5,4,93,1016.5,0,225,0.2,0,0,"Low","Low"
5,4,93,1015.5,0,225,0.190909091,0,0,"Low","Low"
5,5,100,1015,0,220,0.2,1,1,"Low","Low"
6,5.5,96.5,1014,10,225,0.190909091,1,1,"Low","Low"
6.333333333,6,95.66666667,1013.666667,14,230,0.181818182,1,1,"Low","Low"
8,6.5,90,1011.5,10,225,0.181818182,1,1,"Low","Low"
8,7,93,1010.5,10,230,0.181818182,1,1,"Low","Low"
9,7,87,1009,10,255,0.2,1,1,"Low","Low"
9,5.5,79,1008,10,260,0.272727273,1,1,"High","High"
9,5.5,79,1007,10,255,0.263636364,1,1,"High","High"
9,4.5,73.5,1005,10,260,0.227272727,1,1,"High","High"
8,5,81,1004.5,10,270,0.218181818,1,1,"High","High"
8,5,81,1005,10,300,0.190909091,1,1,"Low","Low"
7,2,72,1005,10,345,0.218181818,1,2,"High","High"
1,-2,81,1007,0,320,0.218181818,1,2,"High","High"
0,-2.5,83.5,1008,0,330,0.227272727,1,2,"High","High"
0.5,-3,77.5,1009,0,335,0.254545455,1,2,"High","High"
3.5,-2.5,65,1010,5,350,0.254545455,1,2,"High","High"
4,-2.5,63,1010,10,20,0.263636364,1,2,"High","High"
5,-3.5,55,1010.5,10,345,0.236363636,1,2,"High","High"
5,-3.5,55,1010,10,325,0.218181818,1,2,"High","High"
4.5,-3,59,1011,10,350,0.190909091,1,2,"Low","Low"
2,-3.5,67.5,1011,10,350,0.218181818,1,2,"High","High"
-2.5,-3.5,93,1011,0,0,0.236363636,1,2,"High","High"
-3,-4,93,1011,0,0,0.227272727,1,2,"High","High"
-3.5,-4,96.5,1011,0,0,0.227272727,1,2,"High","High"
-4,-4.5,96.5,1011,0,0,0.227272727,1,3,"High","High"
-3,-4,93,1009,10,35,0.2,1,3,"Low","Low"
-3,-4,93,1008.5,10,0,0.2,1,3,"Low","Low"
5,0.5,73,1006,10,165,0.227272727,1,3,"High","High"
6,0,66,1006,10,160,0.227272727,1,3,"High","High"
5,2.5,84,1004,10,135,0.209090909,1,3,"Low","Low"
6,5,93,1001,8,160,0.209090909,1,3,"Low","Low"
6,5.5,96.5,1000.5,10,155,0.2,1,3,"Low","Low"
7.5,7,96.5,999,10,165,0.2,1,4,"Low","Low"
7,7,98.66666667,997.3333333,8.666666667,160,0.209090909,1,4,"Low","Low"
7,6.5,96.5,996,10,125,0.2,1,4,"Low","Low"
3,2.5,96.5,994,7.5,335,0.236363636,1,4,"High","High"
1,0,93,994.5,3.5,335,0.245454545,1,4,"High","High"
1,0,93,995,3.25,330,0.254545455,1,4,"High","High"
2,0,87,997,10,325,0.245454545,1,4,"High","High"
2.5,-2,72.5,999.5,10,320,0.2,1,4,"Low","High"
2,-2.5,72.5,1001,10,310,0.236363636,1,4,"High","High"
2.5,-3.5,65,1002.5,10,310,0.218181818,1,4,"High","High"
-1,-2.5,89.5,1007,10,230,0.209090909,1,5,"Low","Low"
0,-1,93,1007,10,235,0.209090909,1,5,"Low","Low"
3.5,0,78,1008,10,235,0.163636364,1,5,"Low","Low"
5,-0.5,67.5,1008,10,270,0.181818182,1,5,"Low","Low"
5,-2.5,59,1008,10,285,0.181818182,1,5,"Low","Low"
4.5,-3.5,57,1008,10,275,0.172727273,1,5,"Low","Low"
4.5,-4.5,52.5,1009,10,260,0.163636364,1,5,"Low","Low"
2.5,-3,67.5,1010,10,260,0.181818182,1,5,"Low","Low"
1.5,-2,78,1010.5,10,250,0.209090909,1,5,"Low","Low"
1,-2.5,78,1011,10,255,0.218181818,1,5,"High","High"
0,-3,80,1012,0,245,0.209090909,1,5,"Low","High"
-0.5,-3,83,1012.5,0,240,0.209090909,1,5,"Low","Low"
-2,-4,86,1013,0,245,0.2,0,6,"Low","Low"
-2,-4,86,1013,0,245,0.2,0,6,"Low","Low"
-2,-4,86,1013.5,0,240,0.2,0,6,"Low","Low"
-4,-5,93,1013.5,0,235,0.209090909,0,6,"Low","Low"
-1.5,-2.5,93,1014,10,115,0.209090909,0,6,"Low","Low"
0.5,-3,77.5,1014,5,140,0.190909091,0,6,"Low","Low"
2.5,-2.5,70,1014,0,270,0.172727273,0,6,"Low","Low"
5,-4.5,51,1014.5,10,135,0.181818182,0,6,"Low","Low"
5,-5.5,47,1014,5,275,0.163636364,0,6,"Low","Low"
-0.5,-5,72,1015,0,260,0.2,0,6,"Low","Low"
-3.5,-5,89.5,1016,10,265,0.2,0,6,"Low","Low"
-4,-5,93,1018,0,310,0.209090909,0,0,"Low","Low"
-1.5,-3.5,86,1020,0,320,0.218181818,0,0,"High","High"
0.5,-3,77.5,1020,0,335,0.218181818,0,0,"High","High"
5,-4.5,51,1020,10,350,0.227272727,0,0,"High","High"
4.5,-5,50.5,1020,10,185,0.2,0,0,"Low","Low"
4,-5,52,1020.5,10,345,0.190909091,0,0,"Low","Low"
-2,-5,80.5,1022,10,5,0.2,0,0,"Low","Low"
-3,-5,86,1022.5,10,20,0.227272727,0,0,"High","High"
-4,-5,93,1024,0,15,0.218181818,1,1,"High","High"
-4.5,-5,96.5,1024,0,40,0.218181818,1,1,"High","High"
-5,-6,93,1024.5,10,50,0.209090909,1,1,"Low","Low"
-4,-5,93,1024,10,65,0.218181818,1,1,"High","Low"
-0.5,-1.5,93,1025,10,0,0.218181818,1,1,"High","High"
2,-0.5,84,1025,10,85,0.227272727,1,1,"High","High"
4,-4,56,1023,10,155,0.218181818,1,1,"High","High"
3,-4,60,1021.5,5,130,0.209090909,1,1,"Low","High"
2,-3,70,1021,0,135,0.209090909,1,1,"Low","High"
3,-4,60,1020,0,150,0.190909091,1,1,"Low","Low"
3,-4,60,1019,0,150,0.190909091,1,1,"Low","Low"
3.5,-3,63,1018,0,150,0.181818182,1,1,"Low","Low"
3,-1,75.5,1017.5,10,155,0.2,1,1,"Low","High"
3,0.5,84,1016,8,145,0.190909091,1,2,"Low","Low"
11,10.33333333,97.66666667,987.3333333,9.333333333,203.3333333,0.245454545,0,0,"High","High"
11,9,88,988.5,10,215,0.272727273,0,0,"High","High"
11,8.5,85,989,10,220,0.281818182,0,0,"High","High"
10.5,8.5,88,989,10,210,0.3,0,0,"High","High"
10,9,94,989,10,210,0.281818182,0,0,"High","High"
10,9,94,988.5,8.5,210,0.245454545,0,0,"High","High"
10,9,94,988,9.5,190,0.227272727,0,0,"High","High"
10,9,94,986,8.5,180,0.218181818,0,0,"High","High"
10,9,94,984.5,9,175,0.236363636,0,0,"High","High"
10,9,94,982,6.5,145,0.209090909,0,0,"Low","Low"
10,9,94,979.5,5,135,0.236363636,0,0,"High","High"
10,9.5,97,977.5,8,175,0.236363636,1,1,"High","High"
10,9,94,974.5,9,195,0.218181818,1,1,"High","High"
9.5,9,97,974,10,215,0.227272727,1,1,"High","High"
10,9,96,975,10.33333333,226.6666667,0.236363636,1,1,"High","High"
10,9.5,97,976.5,6.5,235,0.2,1,1,"Low","Low"
9.5,8,90,979.5,10,270,0.263636364,1,1,"High","High"
11,10,94,1000,0.4,195,0.272727273,1,3,"High","High"
11,10,94,999,8.5,205,0.281818182,1,3,"High","High"
10.5,9.5,94,999,10,210,0.254545455,1,3,"High","High"
10,9,94,999,10,210,0.236363636,1,3,"High","High"
10,8,87,999,10,210,0.218181818,1,3,"High","High"
9,7,87,999,10,205,0.218181818,1,4,"High","High"
8,7,93,999,10,230,0.236363636,1,4,"High","High"
8,7,93,999,7.5,235,0.236363636,1,4,"High","High"
8,7.333333333,93.33333333,1000.333333,12.33333333,250,0.263636364,1,4,"High","High"
9,7,87,1000.5,10,250,0.263636364,1,4,"High","High"
9,7,87,1002.5,10,270,0.290909091,1,4,"High","High"
10,7,82,1004.5,10,270,0.263636364,1,4,"High","High"
10,7,82,1005.5,10,285,0.272727273,1,4,"High","High"
10,6.5,79,1007,10,275,0.227272727,1,4,"High","High"
11,6.5,73.5,1007.5,10,270,0.227272727,1,4,"High","High"
6.5,2.5,76,1010.5,10,255,0.227272727,1,4,"High","High"
4,2,87,1012,0,245,0.245454545,1,4,"High","High"
3,1.5,90,1012.5,0,235,0.236363636,1,5,"High","High"
3,1,87,1012,0,235,0.227272727,1,5,"High","High"
3,2,93,1011.5,0,230,0.227272727,1,5,"High","High"
3,2,93,1011,0,65,0.218181818,1,5,"High","High"
3,3,100,1010,5,60,0.209090909,1,5,"Low","Low"
5.5,5,96.5,1009.5,5.1,90,0.209090909,1,5,"Low","Low"
7,6.666666667,99.33333333,1007.666667,6.666666667,176.6666667,0.209090909,1,5,"Low","Low"
7,6.5,96.5,1006,9,175,0.218181818,1,5,"High","Low"
7,7,100,1001.5,9,155,0.2,1,5,"Low","Low"
7,7,100,999.5,2.75,145,0.227272727,1,5,"High","High"
7,7,100,998.5,2.5,150,0.218181818,1,5,"High","High"
8,7.5,96.5,998,1.35,165,0.227272727,1,5,"High","High"
8,8,100,998,0.75,195,0.227272727,1,5,"High","High"
9,9,100,997,2.1,210,0.190909091,1,5,"Low","Low"
9,9,99,997.3333333,1.766666667,210,0.2,1,5,"Low","Low"
10,9,94,997,2.15,205,0.218181818,1,5,"High","High"
10,10,100,996,2.15,200,0.2,1,5,"Low","Low"
10,10,100,996,4,200,0.209090909,0,6,"Low","Low"
10,10,100,996,5,215,0.2,0,6,"Low","Low"
11,10,94,997,10,220,0.218181818,0,6,"High","High"
10,9.5,97,997,10,230,0.227272727,0,6,"High","High"
9.666666667,9,95.33333333,998,10.33333333,230,0.236363636,0,6,"High","High"
10,9,94,998,10,230,0.218181818,0,6,"High","High"
10.5,9,91,998.5,10,230,0.227272727,0,6,"High","High"
11,9,88,999,10,225,0.218181818,0,6,"High","High"
11,9,88,999,10,215,0.227272727,0,6,"High","High"
11,10,93.33333333,999.3333333,14,200,0.218181818,0,6,"High","High"
10.5,10,97,998.5,10,175,0.227272727,0,6,"High","High"
10,10,100,998,1.4,180,0.227272727,0,6,"High","High"
10,10,100,997,2.5,185,0.218181818,0,6,"High","High"
10.5,10,97,996,1.75,190,0.218181818,0,6,"High","High"
10.5,10,97,995.5,2.75,185,0.218181818,0,6,"High","High"
10,10,100,993,1.35,170,0.218181818,0,0,"High","High"
10,10,100,992.3333333,1.933333333,170,0.227272727,0,0,"High","High"
10,10,100,991,2,145,0.227272727,0,0,"High","High"
10.5,10,97,990,2.75,140,0.227272727,0,0,"High","High"
11,11,100,989,3.5,140,0.227272727,0,0,"High","High"
8,7,93,994,10,220,0.218181818,1,1,"High","High"
8,7,93,994,10,225,0.190909091,1,2,"Low","Low"
8,7,93.66666667,995.3333333,8.666666667,240,0.209090909,1,2,"Low","Low"
8,7,93,995,10,230,0.209090909,1,2,"Low","Low"
8,7,93,997,10,235,0.2,1,2,"Low","Low"
7.5,6,90,999,10,250,0.2,1,2,"Low","Low"
7.5,6,90,1000,10,250,0.227272727,1,2,"High","High"
8,6,87,1001.5,10,260,0.245454545,1,2,"High","High"
8,5,81,1003,10,265,0.227272727,1,2,"High","High"
8,3,71,1005,10,270,0.3,1,2,"High","High"
6,3,81.5,1005,10,250,0.236363636,1,2,"High","High"
2.5,2,96.5,1006,0,230,0.227272727,1,2,"High","High"
1.5,1.5,100,1007,5,270,0.227272727,1,2,"High","High"
2,1.5,96.5,1008,10,280,0.2,1,2,"Low","High"
1.5,0.5,93,1009,10,270,0.218181818,1,2,"High","Low"
0.5,0,96.5,1010,0,245,0.209090909,1,3,"Low","High"
11,7.5,79,986.5,10,240,0.272727273,1,1,"High","High"
10,7,82,990,10,230,0.318181818,1,1,"High","High"
9.5,8,90,991.5,10,215,0.209090909,1,1,"Low","Low"
9,8,93.33333333,992.3333333,10.66666667,216.6666667,0.236363636,1,1,"High","High"
8.5,7.5,93,992.5,8,220,0.227272727,1,1,"High","High"
7,4,81,1013,10,200,0.209090909,1,3,"Low","Low"
7,4.5,84,1012,10,195,0.172727273,1,3,"Low","Low"
8,7,93,1009.5,9.5,200,0.172727273,1,3,"Low","Low"
8,7,93,1009,8,200,0.2,1,3,"Low","Low"
8,8,100,1009,10,210,0.190909091,1,3,"Low","Low"
4.5,3,90,1013,0,230,0.218181818,1,3,"High","High"
6,3,81,1013,10,235,0.227272727,1,3,"High","High"
7.5,3,73.5,1013,10,225,0.209090909,1,3,"Low","High"
1,0.5,96.5,1013,0,235,0.2,1,3,"Low","Low"
2.5,2,96.5,1013,0,230,0.2,1,3,"Low","High"
4,3.5,96.5,998,10,140,0.2,1,4,"Low","Low"
4,3,93,998,10,175,0.254545455,1,3,"Low","Low"
4,3.5,96.5,998,10,160,0.236363636,1,3,"Low","Low"
4,3,93,998,10,170,0.209090909,1,3,"Low","Low"
5,4,93,999,10,230,0.518181818,1,4,"High","High"
5,5,100,997,10,175,0.2,1,4,"Low","Low"
5,4,93,997,10,175,0.190909091,1,4,"Low","Low"
5,4,93,995.5,10,165,0.218181818,1,4,"Low","Low"
5,4,93,995.5,10,205,0.236363636,1,4,"Low","Low"
5,4,93,996,10,210,0.254545455,1,4,"Low","Low"
5.5,4,90,997,10,230,0.3,1,4,"High","High"
6,4,87,998,10,235,0.272727273,1,4,"Low","High"
4.5,4,96.5,998,10,0,0.290909091,1,3,"High","High"
5.5,4,90,998,10,75,0.290909091,1,3,"High","High"
6,4,87,998,10,195,0.272727273,1,3,"Low","High"
5,4,93,998,10,190,0.290909091,1,3,"High","High"
4.5,4,96.5,998,10,0,0.272727273,1,3,"Low","Low"
4.5,3.5,93.5,998,10,145,0.245454545,1,3,"Low","Low"
8,7,93,1008.5,10,205,0.172727273,1,4,"Low","Low"
8,7,93,1008,10,200,0.163636364,1,4,"Low","Low"
8,7,94,1006.333333,5.333333333,203.3333333,0.2,1,4,"Low","Low"
8,7,93,1005,9,210,0.209090909,1,4,"Low","Low"
8.5,8,96.5,1004.5,10,210,0.227272727,1,4,"Low","High"
9,8,93,1004,7,200,0.227272727,1,4,"Low","High"
9,8,93,1004,10,215,0.227272727,1,4,"Low","High"
8,7,93,1004,10,225,0.236363636,1,4,"Low","High"
8,7,93,1004,10,200,0.2,1,4,"Low","Low"
8,7,93,1002.5,10,190,0.2,1,4,"Low","Low"
8.5,7,90,1002,10,190,0.181818182,1,4,"Low","Low"
8.5,7,90,1001,10,200,0.218181818,1,4,"Low","High"
8,7,93,1001,10,210,0.190909091,1,4,"Low","Low"
8,7,93,1000.5,10,205,0.2,1,5,"Low","Low"
7,6,93,1001,10,225,0.2,1,5,"Low","Low"
7,5,87,1001.5,10,225,0.2,1,5,"Low","Low"
6.5,5,90,1001.5,10,220,0.190909091,1,5,"Low","Low"
6,5,93,1002,10,215,0.209090909,1,5,"Low","Low"
6,5,93,1002,10,205,0.2,1,5,"Low","Low"
7,5.5,90,1002.5,10,210,0.172727273,1,5,"Low","Low"
8.5,6,84.5,1003,10,220,0.181818182,1,5,"Low","Low"
8.333333333,6.666666667,87.66666667,1003,9.666666667,203.3333333,0.172727273,1,5,"Low","Low"
7,6,93,1001,10,185,0.209090909,1,5,"Low","Low"
7,6,94.33333333,1001.333333,11.33333333,220,0.181818182,1,5,"Low","Low"
6.5,6,96.5,1000,8,210,0.2,1,5,"Low","Low"
6.5,6,96.5,1000,7.5,220,0.209090909,0,6,"Low","Low"
5.333333333,4.666666667,97,1000.333333,0.733333333,136.6666667,0.209090909,0,6,"Low","Low"
5,5,100,1000,0.55,115,0.2,0,6,"Low","Low"
4,4,100,1000,0.1,0,0.2,0,6,"Low","Low"
4,4,100,1000,0.1,0,0.190909091,0,6,"Low","Low"
4,3.5,96.5,1000,0.1,10,0.209090909,0,6,"Low","Low"
3,3,100,1001,0.1,0,0.209090909,0,6,"Low","Low"
3,3,100,1001,0.1,0,0.218181818,0,6,"Low","High"
3,2,93,1001,0.1,0,0.209090909,0,6,"Low","Low"
3.5,3.5,100,1001,0.6,0,0.209090909,0,6,"Low","Low"
3,3,100,1001,0.6,100,0.209090909,0,6,"Low","Low"
3.5,3,96.5,1001,7,0,0.2,0,6,"Low","Low"
4,4,99.33333333,1000.333333,9.666666667,80,0.209090909,0,6,"Low","Low"
5,5,100,998.5,7,70,0.181818182,0,6,"Low","Low"
7,7,100,991.5,7,110,0.190909091,0,0,"Low","Low"
7,7,100,990.5,6,110,0.2,0,0,"Low","Low"
7,7,100,989,6,110,0.190909091,0,0,"Low","Low"
7.5,7,96.5,986.5,7,90,0.209090909,0,0,"Low","Low"
7,7,100,986,6.5,85,0.209090909,0,0,"Low","Low"
7,7,100,985,6.5,175,0.209090909,0,0,"Low","Low"
6,6,98.66666667,985.6666667,8,300,0.209090909,0,0,"Low","Low"
6,5.5,96.5,986,10,315,0.190909091,0,0,"Low","Low"
7,6,93,987,10,245,0.190909091,0,0,"Low","Low"
7,6,93,988.5,10,225,0.190909091,0,0,"Low","Low"
6,5,93,989,10,200,0.209090909,0,0,"Low","Low"
6,6,100,989,10,200,0.181818182,0,0,"Low","Low"
6.5,5.5,93,989,10,195,0.172727273,1,1,"Low","Low"
6.5,5.5,93,989,10,180,0.181818182,1,1,"Low","Low"
7,5,87,988,10,175,0.163636364,1,1,"Low","Low"
6,5,93,986.5,8,130,0.190909091,1,1,"Low","Low"
6,5,93,986,5.5,130,0.2,1,1,"Low","Low"
6,5,94.33333333,985.3333333,4.333333333,133.3333333,0.2,1,1,"Low","Low"
6,5,93,984,4,130,0.218181818,1,1,"Low","Low"
6,6,100,983,6.5,140,0.263636364,1,1,"Low","Low"
7,6,93,981.5,10,150,0.254545455,1,1,"Low","Low"
7.5,5.5,87,981,10,205,0.272727273,1,1,"Low","Low"
7,3,76,983,10,210,0.2,1,1,"Low","Low"
6,4.5,90,984,10,200,0.209090909,1,1,"Low","Low"
6,5,93,984,10,195,0.190909091,1,1,"Low","Low"
6,4,87,986.5,10,215,0.209090909,1,1,"Low","Low"
4,3,93,988,10,200,0.218181818,1,2,"Low","Low"
4,3,93,989,10,195,0.209090909,1,2,"Low","Low"
1.5,1,96.5,989.5,10,0,0.227272727,1,2,"Low","Low"
1,1,100,990,10,0,0.218181818,1,2,"Low","Low"
7,5,87,990,10,235,0.263636364,1,2,"Low","Low"
5.5,4,90,991,10,235,0.254545455,1,2,"Low","Low"
5.5,4,90,991,10,240,0.254545455,1,2,"Low","Low"
3.5,3,96.5,991.5,10,230,0.236363636,1,2,"Low","Low"
4,3.5,96.5,992,10,115,0.227272727,1,2,"Low","Low"
3.5,2.5,93,992.5,10,105,0.263636364,1,2,"Low","Low"
3.5,3,96.5,995,10,230,0.227272727,1,3,"Low","Low"
3.5,3,96.5,996.5,10,240,0.236363636,1,3,"Low","Low"
3.5,2.5,93,997,10,125,0.245454545,1,3,"Low","Low"
2.5,2,96.5,997,10,0,0.290909091,1,3,"High","High"
7,6,94.66666667,1012.333333,9.333333333,203.3333333,0.381818182,1,4,"High","High"
7,6,93,1012,10,215,0.227272727,1,4,"Low","High"
6,5,93,1013,10,225,0.209090909,1,4,"Low","Low"
2,0,87,1015,10,305,0.318181818,1,4,"High","High"
0.5,0,96.5,1015,10,280,0.290909091,1,4,"High","High"
0,-1,91,1015.333333,13.33333333,330,0.281818182,1,5,"High","High"
0,-1,93,1015,10,285,0.281818182,1,5,"High","High"
-0.5,-1,96.5,1015,10,130,0.281818182,1,5,"High","High"
0,-1,93,1015,10,130,0.281818182,1,5,"High","High"
0,-1,93,1015,10,230,0.209090909,1,5,"Low","Low"
0.5,-1.5,87,1014,10,255,0.181818182,1,5,"Low","Low"
1,-1,87,1012.5,10,195,0.209090909,1,5,"Low","Low"
0.5,-0.5,93,1012,10,200,0.218181818,1,5,"Low","Low"
5,2.5,84,1001,10,240,0.454545455,1,4,"High","High"
5.5,3.5,87,1004,10,210,0.236363636,1,4,"Low","High"
5.5,4,90,1004,10,215,0.2,1,4,"Low","Low"
5.5,4.5,93,1005,10,215,0.2,1,4,"Low","Low"
5.5,4.5,93,1005,5,220,0.209090909,1,4,"Low","High"
6,5.5,96.5,1006,10,220,0.190909091,1,5,"Low","Low"
7,6,93,1006,10,220,0.190909091,1,5,"Low","Low"
7,6,93,1007,10,220,0.2,1,5,"Low","Low"
7,5,87,1007,10,220,0.209090909,1,5,"Low","Low"
7.5,6,90,1009,10,220,0.218181818,1,5,"Low","Low"
7.5,6,90,1009,10,220,0.190909091,1,5,"Low","Low"
7,6,93,1009,10,210,0.2,1,5,"Low","Low"
7,5,87,1008,10,205,0.190909091,1,5,"Low","Low"
7,5,87,1007.5,10,210,0.218181818,1,5,"Low","Low"
6.5,5,90,1007,10,190,0.2,1,5,"Low","Low"
6,5,93,1006,10,150,0.227272727,1,5,"Low","High"
6,4,87,1005.5,10,120,0.209090909,1,5,"Low","Low"
6,4,87,1004,10,105,0.190909091,1,5,"Low","Low"
5.5,3.5,87,1002.5,10,100,0.227272727,1,5,"Low","High"
5,3,87,1001.5,10,100,0.218181818,1,5,"Low","Low"
4,4,100,999,7,90,0.227272727,1,5,"Low","Low"
7,6,93,994,10,160,0.190909091,0,6,"Low","Low"
7,5,87,993.5,10,185,0.209090909,0,6,"Low","Low"
7,5,87,994,10,185,0.209090909,0,6,"Low","Low"
7,5,87,994,10,185,0.227272727,0,6,"Low","High"
7,4,81,994,9,180,0.218181818,0,6,"Low","Low"
6.5,4.5,87,995,9,205,0.218181818,0,6,"Low","Low"
7.5,4,78.5,996.5,10,215,0.227272727,0,6,"Low","High"
7,4,81,997.5,10,215,0.2,0,6,"Low","Low"
6.5,3.5,81.5,998.5,10,230,0.218181818,0,6,"Low","Low"
4,2.5,90,1003,10,230,0.209090909,0,6,"Low","Low"
1,0.5,96.5,1008,10,225,0.245454545,0,6,"Low","Low"
1,1,100,1010,10,235,0.209090909,0,0,"Low","Low"
1.5,1,96.5,1011,10,250,0.190909091,0,0,"Low","Low"
2,1.5,96.5,1012.5,10,245,0.227272727,0,0,"Low","Low"
1.5,1.5,100,1014,10,230,0.190909091,0,0,"Low","Low"
1.5,0.5,93,1015.5,10,260,0.218181818,0,0,"Low","Low"
3,1,87,1018,0,280,0.227272727,0,0,"Low","High"
4,0.5,78,1019.5,10,295,0.236363636,0,0,"Low","High"
4,0.5,78,1020,10,290,0.245454545,0,0,"Low","High"
3.5,0,78,1021,10,260,0.254545455,0,0,"Low","High"
1,0,93,1022,10,260,0.245454545,0,0,"Low","High"
-1,-1.5,96.5,1023,5,240,0.227272727,0,0,"Low","Low"
-1.5,-1.5,100,1023.5,10,115,0.236363636,0,0,"Low","Low"
-1.5,-2,96.5,1024,5,210,0.245454545,0,0,"Low","High"
-2.5,-3,96.5,1024,10,105,0.236363636,0,0,"Low","Low"
-1,-2,93,1023,0,180,0.190909091,1,1,"Low","Low"
1.5,0,90,1021.5,0,180,0.190909091,1,1,"Low","Low"
3,0.5,84,1020.5,10,185,0.2,1,1,"Low","High"
5,3,87,1018.5,10,190,0.218181818,1,1,"Low","High"
5.5,3,84,1018,10,185,0.218181818,1,1,"Low","High"
6,3,81,1018,10,200,0.209090909,1,1,"Low","High"
7,4,81,1016,10,195,0.245454545,1,1,"Low","High"
6,5,91.33333333,1015.666667,10.33333333,206.6666667,0.281818182,1,1,"High","High"
6,4.5,90,1015,9,210,0.263636364,1,1,"Low","Low"
6,4,87,1014,10,210,0.272727273,1,1,"Low","Low"
6,4,87,1013,10,205,0.209090909,1,1,"Low","High"
6,5,93,1011.5,9.5,200,0.172727273,1,1,"Low","Low"
7,6,93,1009,10,200,0.181818182,1,1,"Low","Low"
7,6,93,1009,10,210,0.190909091,1,1,"Low","Low"
7,6,93,1007,10,215,0.190909091,1,2,"Low","Low"
6.5,5,90,1007,10,215,0.209090909,1,2,"Low","Low"
6.5,4.5,87,1006,10,210,0.190909091,1,2,"Low","Low"
6,4.5,90,1007,10,210,0.227272727,1,2,"Low","High"
6,4.5,90,1006,10,215,0.218181818,1,2,"Low","Low"
6.5,4,84,1007,10,230,0.236363636,1,2,"Low","High"
6.5,2.5,76,1007,10,240,0.227272727,1,2,"Low","High"
7,3,76,1007,10,240,0.236363636,1,2,"Low","High"
4.5,1.5,81,1007,10,230,0.409090909,1,2,"High","High"
4,2,87,1007,10,230,0.418181818,1,2,"High","High"
4,2,87,1008,10,240,0.409090909,1,2,"High","High"
4,1,81,1008,10,245,0.409090909,1,2,"High","High"
